"","binomial.dev"
"ACER1",2271.55021479058
"ACER2",4219.47962538992
"ACER3",25552.1278160479
"ACHE",1568.20096277128
"ACIN1",32245.1887132865
"ACKR1",16.8283767124169
"ACKR2",446.870856241401
"ACKR3",6212.99998596063
"ACKR4",1560.60453333631
"ACLY",15213.5936926006
"ACMSD",10606.4279440071
"ACO1",5668.27508326967
"ACO2",18669.2488314471
"ACOD1",1380.06640662388
"ACOT1",649.75794700633
"ACOT11",6030.38235258329
"ACOT12",9319.54690781388
"ACOT13",10392.5739493534
"ACOT2",5563.37239298262
"ACOT4",142.826630738863
"ACOT6",1276.48156989991
"ACOT7",8102.92473551969
"ACOT8",5391.66988954727
"ACOT9",14352.8971228497
"ACOX1",9953.63194137555
"ACOX2",2199.15800075658
"ACOX3",5898.06485474054
"ACOXL",8784.73051938922
"ACOXL-AS1",135.933043704947
"ACP1",13458.0390711831
"ACP2",4207.88587290613
"ACP3",5224.90843376554
"ACP4",261.480567507918
"ACP5",4853.04224394293
"ACP6",4304.98489407157
"ACP7",1858.77326391976
"ACR",668.58611745629
"ACRBP",4258.56744213408
"ACRV1",378.943719246651
"ACSBG1",3611.37289075224
"ACSBG2",18706.0178414691
"ACSF2",4219.83608703411
"ACSF3",6680.7500149033
"ACSL1",40730.4256819448
"ACSL3",19790.3528710337
"ACSL3-AS1",864.953144784088
"ACSL4",17430.8638861791
"ACSL5",15207.3491621241
"ACSL6",5024.89981484995
"ACSL6-AS1",191.341537444221
"ACSM1",3749.08104493358
"ACSM2A",1621.80039918878
"ACSM2B",771.851008705413
"ACSM3",21151.0036590803
"ACSM4",592.342806658361
"ACSM5",2268.08984491997
"ACSM6",12205.9649826105
"ACSS1",9689.15060142586
"ACSS2",12553.917356359
"ACSS3",5577.94172607116
"ACTA1",592.15589733479
"ACTA2",5660.16595785697
"ACTA2-AS1",396.225566459045
"ACTB",218150.361123349
"ACTBL2",102.797630875596
"ACTC1",210.384471607585
"ACTG1",130104.425289233
"ACTG2",942.428047462507
"ACTL10",220.833399976432
"ACTL6A",7507.60101468465
"ACTL6B",2376.60047297908
"ACTL7A",23.7622619754863
"ACTL8",2051.03384655971
"ACTL9",84.0488037118376
"ACTN1",20397.8788211885
"ACTN1-DT",368.577834503065
"ACTN2",2688.95458990843
"ACTN3",576.954674860041
"ACTN4",23709.1100155513
"ACTR10",20440.7227693934
"ACTR1A",13082.0871528287
"ACTR1B",13373.3279750906
"ACTR2",42279.8192237677
"ACTR3",43600.9153676826
"ACTR3-AS1",4352.14658014529
"ACTR3B",8641.22034156823
"ACTR3C",7872.46563042197
"ACTR5",6552.36562590478
"ACTR6",8084.66963316947
"ACTR8",4168.34929460198
"ACTRT1",23.3658272703002
"ACTRT2",0
"ACTRT3",1106.5812060875
"ACVR1",14168.2862361064
"ACVR1B",9929.93583805714
"ACVR1C",8514.39198694681
"ACVR2A",17998.1538101427
"ACVR2B",6133.22293823127
"ACVR2B-AS1",491.455672677757
"ACVRL1",509.31453101484
"ACY1",242.327719338956
"ACY3",1931.86614950857
"ACYP1",6840.85061921694
"ACYP2",37281.2190235257
"ADA",18131.2614683394
"ADA2",28944.0118352292
"ADAD1",939.60398761915
"ADAD2",193.133006891424
"ADAL",4224.27044538889
"ADAM10",37980.614500166
"ADAM11",1155.68165820618
"ADAM12",15543.1071702792
"ADAM15",4978.34696906065
"ADAM17",26732.8711886068
"ADAM18",14841.9690569631
"ADAM19",26674.7655987413
"ADAM2",1663.12730190816
"ADAM20",74.8045188653849
"ADAM20P1",231.559535689673
"ADAM21",656.382739188159
"ADAM22",13256.1142764114
"ADAM23",3648.88958763775
"ADAM28",28718.7858407305
"ADAM29",2218.99769711535
"ADAM30",18.8494063531452
"ADAM32",7545.97415413486
"ADAM33",934.063501153105
"ADAM6",36.1348744477689
"ADAM7",1312.51865782191
"ADAM7-AS1",25937.5828626552
"ADAM7-AS2",0
"ADAM8",20264.6943473117
"ADAM9",16417.0247830411
"ADAMDEC1",1687.40509738933
"ADAMTS1",1801.57912155258
"ADAMTS10",17957.2714705423
"ADAMTS12",5066.52522471205
"ADAMTS13",2587.01948361887
"ADAMTS14",2851.63226246654
"ADAMTS15",3030.28302503291
"ADAMTS16",3640.2371414992
"ADAMTS16-DT",516.715272627127
"ADAMTS17",14431.5426610646
"ADAMTS18",6027.4402204151
"ADAMTS19",4967.98918489006
"ADAMTS19-AS1",2436.41023948921
"ADAMTS2",14050.7603715218
"ADAMTS20",8675.20248981611
"ADAMTS3",6293.21199542673
"ADAMTS4",2685.9869076428
"ADAMTS5",3034.94578719157
"ADAMTS6",10144.0029408639
"ADAMTS7",6839.98876
"ADAMTS8",3936.46649277289
"ADAMTS9",17005.7426650904
"ADAMTS9-AS1",1983.33419842292
"ADAMTS9-AS2",19855.2560902161
"ADAMTSL1",26997.1067285681
"ADAMTSL2",7915.48283575324
"ADAMTSL3",6736.86255541698
"ADAMTSL4",7969.78592866848
"ADAMTSL4-AS1",688.265329895527
"ADAMTSL4-AS2",1301.26429260248
"ADAMTSL5",1122.58030250243
"ADAP1",4209.9790322505
"ADAP2",11223.9034986382
"ADAR",26431.0062877821
"ADARB1",11605.3712507267
"ADARB2",26057.1834499275
"ADARB2-AS1",782.695760931362
"ADAT1",8872.61402564513
"ADAT2",9399.53630915946
"ADAT3",125.414680510351
"ADCK1",6699.775555955
"ADCK2",3686.97835724621
"ADCK5",1096.31279666248
"ADCY1",3124.68587534356
"ADCY10",3694.53204173458
"ADCY10P1",5877.54458375845
"ADCY2",16348.7549023143
"ADCY3",15492.7157058151
"ADCY4",2457.2121080012
"ADCY5",2375.30597071533
"ADCY6",9012.84984630828
"ADCY6-DT",205.264413095315
"ADCY7",17404.852744159
"ADCY8",4313.201236959
"ADCY9",15426.5870787266
"ADCYAP1",248.850632032421
"ADCYAP1R1",673.006613216534
"ADD1",25741.0644559264
"ADD2",3020.81949792469
"ADD3",41602.3027558649
"ADD3-AS1",2816.95149458658
"ADGB",6607.38745785781
"ADGB-DT",56.508736482182
"ADGRA1",400.382270490435
"ADGRA1-AS1",127.186288997956
"ADGRA2",2932.96111430451
"ADGRA3",5473.40891387617
"ADGRB1",1934.23472765115
"ADGRB2",833.04451985853
"ADGRB3",18462.7224397228
"ADGRB3-DT",3604.39875532639
"ADGRD1",3122.11872894615
"ADGRD1-AS1",115.284126133981
"ADGRD2",1958.89004836194
"ADGRE1",9193.29181255754
"ADGRE2",19393.9867191244
"ADGRE3",8689.52375362651
"ADGRE5",45162.3510793289
"ADGRF1",1315.28623334482
"ADGRF3",3335.03189231089
"ADGRF4",359.018668975894
"ADGRF5",9289.51097406922
"ADGRF5-AS1",103.775249114232
"ADGRG1",14001.841881928
"ADGRG2",6644.15570742463
"ADGRG3",7508.88477895922
"ADGRG4",1742.76925127724
"ADGRG5",10781.3363265942
"ADGRG6",6953.4265137668
"ADGRG7",2272.98261900718
"ADGRL1",8185.18688781072
"ADGRL1-AS1",4958.10270536448
"ADGRL2",12097.9618834142
"ADGRL3",18254.9171028063
"ADGRL3-AS1",16478.0379993457
"ADGRL4",14855.4130395311
"ADGRV1",21162.9334517601
"ADH1A",288.816441020534
"ADH1B",288.056035658507
"ADH1C",0
"ADH4",821.74818960732
"ADH5",12983.1505126954
"ADH6",2652.6291152657
"ADH7",242.694027383985
"ADHFE1",2981.25354304787
"ADI1",11228.469134591
"ADIG",0
"ADIPOQ",353.857486007952
"ADIPOQ-AS1",93.7788409338555
"ADIPOR1",15545.8843560097
"ADIPOR2",17516.7946483299
"ADIRF",91.7383858621514
"ADIRF-AS1",1353.01361035223
"ADK",55606.9470413929
"ADM",92450.8546625511
"ADM-DT",343.00623962514
"ADM2",610.288909820008
"ADM5",859.091667518162
"ADNP",24442.4250349971
"ADNP-AS1",5095.50821483716
"ADNP2",14495.3096917878
"ADO",4705.39930913544
"ADORA1",140356.486944567
"ADORA2A",217.644482725486
"ADORA2A-AS1",7077.569098296
"ADORA2B",4586.93528466297
"ADORA3",473.88141330724
"ADPGK",21823.2829462269
"ADPGK-AS1",2196.41747705381
"ADPRH",4180.07958565876
"ADPRHL1",4506.45657380397
"ADPRM",5835.0261911289
"ADPRS",6467.11170968862
"ADRA1A",1579.78753652944
"ADRA1B",2586.16442644413
"ADRA1D",1129.58830435187
"ADRA2A",463.860880619233
"ADRA2B",114.886215915194
"ADRA2C",426.176150080315
"ADRB1",1747.62849911525
"ADRB2",8764.91314122992
"ADRB3",86.5827671240037
"ADRM1",6566.91438377849
"ADSL",4136.02541221163
"ADSS1",992.744311840572
"ADSS2",15732.6582002195
"ADTRP",4792.90192533581
"AEBP1",769.607940981001
"AEBP2",23862.953465353
"AEN",5467.63403199958
"AFAP1",14822.2416423879
"AFAP1-AS1",512.898572788891
"AFAP1L1",5675.29171230402
"AFAP1L2",2614.25795226117
"AFDN",7930.43329057499
"AFDN-DT",171.11660165853
"AFF1",33283.1718219552
"AFF2",13828.7846623429
"AFF2-IT1",0
"AFF3",34079.8798667947
"AFF4",30940.1400703602
"AFF4-DT",56.8646057230302
"AFG1L",16783.9012396345
"AFG3L2",11832.9376881644
"AFM",240.196850724441
"AFMID",4767.97864664352
"AFP",523.011908002699
"AFTPH",25240.6456215705
"AFTPH-DT",1495.90485044448
"AGA",8340.82791796119
"AGA-DT",7530.99947851369
"AGAP1",36850.6786631937
"AGAP1-IT1",193.289068977205
"AGAP12P",0
"AGAP2",4628.75139027168
"AGAP2-AS1",22.0234905888888
"AGAP3",9839.48230827906
"AGAP4",8418.28619204066
"AGAP5",0
"AGAP6",1508.87174471385
"AGAP9",4449.69994073084
"AGBL1",23180.3097029882
"AGBL1-AS1",817.987194062978
"AGBL2",7577.97948748522
"AGBL3",22652.2740314386
"AGBL4",22997.4600089615
"AGBL4-AS1",283.885929966976
"AGBL5",5016.96831536879
"AGBL5-AS1",31.8554115124919
"AGBL5-IT1",268.633173542245
"AGER",10646.3896049164
"AGFG1",34261.1869700684
"AGFG2",8676.3609193794
"AGGF1",5414.60658817766
"AGK",14936.0929894073
"AGK-DT",5703.24574834223
"AGL",8706.90986667166
"AGMAT",6776.40637198009
"AGMO",12875.1884306533
"AGO1",13091.2768380515
"AGO2",20049.3645760886
"AGO3",26612.8377756759
"AGO4",22432.6792284277
"AGPAT1",5701.96083033747
"AGPAT2",2264.8306486551
"AGPAT3",19449.340320704
"AGPAT4",19617.6864204387
"AGPAT5",10408.3089783141
"AGPS",18871.1150057676
"AGR2",1737.68864640426
"AGR3",1304.79737598453
"AGRN",2834.65272288711
"AGRP",35.296865358217
"AGT",1511.61561795072
"AGTPBP1",44570.0885602938
"AGTR1",2159.17469513986
"AGTR2",139.082814392738
"AGTRAP",8594.89721400649
"AGXT",85.1360332349641
"AGXT2",6381.32864260416
"AHCTF1",25414.6566530789
"AHCY",8700.03625648757
"AHCYL1",12233.377276326
"AHCYL2",20421.4346616982
"AHDC1",7347.61693907043
"AHI1",15161.6031294101
"AHI1-DT",5711.4116320764
"AHNAK",53070.8431883735
"AHNAK2",684.540923047298
"AHR",28464.7833409444
"AHRR",208.260951760107
"AHSA1",9816.41631291117
"AHSG",130.176534474018
"AHSP",244.900245950209
"AICDA",3896.24485891281
"AIDA",14754.1573547485
"AIF1",47490.7132799054
"AIF1L",2218.37335166867
"AIFM1",9336.39830866053
"AIFM2",2731.07454888669
"AIFM3",1501.17452894461
"AIG1",15313.7219456102
"AIM2",4780.19841020806
"AIMP1",16562.5955986831
"AIMP2",8277.43914556453
"AIP",7356.41820611903
"AIPL1",1055.54185464243
"AIRE",878.65240210018
"AIRN",602.402194590179
"AJAP1",6525.6628982533
"AJM1",570.64855424106
"AJUBA",390.601372227029
"AJUBA-DT",1451.1529805205
"AK1",3508.4189470164
"AK2",19240.0489850881
"AK3",14319.8805314946
"AK4",4706.80001120117
"AK4P3",2512.22053020117
"AK5",14960.6959052902
"AK6",4435.68775789013
"AK7",20905.838289622
"AK8",4497.14808995105
"AK9",13956.9595116243
"AKAIN1",426.22626381686
"AKAP1",5822.82108105975
"AKAP1-DT",2453.90434493305
"AKAP10",16532.6831176822
"AKAP11",13407.850279088
"AKAP12",7638.94784269448
"AKAP13",59577.3413211282
"AKAP13-AS1",14073.4005545447
"AKAP14",1013.66438401864
"AKAP17A",16594.7332010052
"AKAP3",2710.03704207913
"AKAP4",122.254984021195
"AKAP5",3126.73596409066
"AKAP6",34926.3334081085
"AKAP7",13815.9684261615
"AKAP8",17531.5563876434
"AKAP8L",11345.841638677
"AKAP9",36566.4754429915
"AKIP1",4341.33921657761
"AKIRIN1",16907.9284231782
"AKIRIN2",26725.0790166292
"AKNA",28603.9836884393
"AKNAD1",2615.34050072128
"AKR1A1",14985.8326951892
"AKR1B1",11593.0394478857
"AKR1B10",200.787536682524
"AKR1B15",455.674807914949
"AKR1C1",768.123295950454
"AKR1C2",440.966843531129
"AKR1C3",5171.05877941336
"AKR1C4",481.956590785999
"AKR1C8",866.948010058811
"AKR1D1",7564.41603112414
"AKR1E2",5476.90939243338
"AKR7A2",7849.07210745876
"AKR7A3",352.547970655869
"AKR7L",443.242605124591
"AKT1",12158.0996512869
"AKT1S1",2773.51635700217
"AKT2",18274.6941001394
"AKT3",34425.2375547335
"AKT3-IT1",509.585423202471
"AKTIP",9000.05160811168
"ALAD",8923.7294562571
"ALAS1",9570.40384999483
"ALAS2",355.710476635266
"ALB",516.793355050669
"ALCAM",22095.827252518
"ALDH16A1",9552.96953016638
"ALDH18A1",5343.17469873959
"ALDH1A1",11285.3447693502
"ALDH1A2",14416.7430911781
"ALDH1A2-AS1",49.8082215377667
"ALDH1A3",730.255809354033
"ALDH1A3-AS1",752.07912843822
"ALDH1B1",1123.37683335965
"ALDH1L1",827.328539423621
"ALDH1L1-AS1",42.8029781768193
"ALDH1L1-AS2",907.681287317987
"ALDH1L2",20389.4377400335
"ALDH2",25523.5750537369
"ALDH3A1",191.883049536306
"ALDH3A2",9125.35999182946
"ALDH3B1",11810.9105427351
"ALDH3B2",283.63257692477
"ALDH4A1",2636.91053913685
"ALDH5A1",9756.94184819586
"ALDH6A1",6525.38063037507
"ALDH7A1",9287.24269158281
"ALDH8A1",1562.9402397473
"ALDH9A1",13225.7650736936
"ALDOA",710.392219209282
"ALDOB",287.977243070432
"ALDOC",4951.9782338243
"ALG1",8724.94015145586
"ALG10",2385.95615798125
"ALG10B",3116.81728199922
"ALG11",7362.95527314438
"ALG12",4098.58515536659
"ALG13",15313.692720531
"ALG13-AS1",1540.5639576262
"ALG14",8473.00371860562
"ALG14-AS1",279.628984373398
"ALG1L2",24601.1860161855
"ALG1L9P",3758.35946929251
"ALG2",6495.99489373676
"ALG3",6401.93980869123
"ALG5",10675.0078165253
"ALG6",9167.92578807806
"ALG8",8747.62289699444
"ALG9",1938.2397455878
"ALG9-IT1",99.4875532843194
"ALK",15379.2719201987
"ALKAL1",1192.02429599963
"ALKAL2",1052.96563636565
"ALKBH1",6539.80939347053
"ALKBH2",1767.3097340723
"ALKBH3",5873.35279200303
"ALKBH3-AS1",638.099164452511
"ALKBH4",3052.09791940134
"ALKBH5",17278.0704400751
"ALKBH6",2479.49010336036
"ALKBH7",3187.99208061651
"ALKBH8",7069.13983752152
"ALLC",796.856131416364
"ALMS1",15085.8089557752
"ALMS1-IT1",1346.40089183441
"ALMS1P1",1250.91393163505
"ALOX12",2408.57476059293
"ALOX12-AS1",26118.5548741247
"ALOX12B",641.940519630956
"ALOX12P2",12331.9141480685
"ALOX15",174.789976584242
"ALOX15B",1817.90744059332
"ALOX5",28403.6610957023
"ALOX5AP",24039.9699636135
"ALOXE3",1589.95002980391
"ALPG",35.9914962602152
"ALPI",121.48149897423
"ALPK1",14481.1926738662
"ALPK2",5402.1721219687
"ALPK3",1849.46585970131
"ALPL",6768.41701317756
"ALPP",53.5967243448457
"ALS2",8145.57053251847
"ALS2CL",2266.9664447297
"ALX1",216.667023621434
"ALX3",588.266718625084
"ALX4",2125.84718220818
"ALYREF",16298.1626388429
"AMACR",398.166836421646
"AMBN",402.81263859528
"AMBP",1176.90403868429
"AMBRA1",29389.7510948419
"AMD1",22156.6195800023
"AMDHD1",4019.0625398281
"AMDHD2",2067.38573705064
"AMELX",71.3059807045929
"AMELY",3431.53275772013
"AMER1",1502.51523626654
"AMER2",250.335167664079
"AMER3",196.019984422057
"AMFR",14970.7782807088
"AMH",251.628508975194
"AMHR2",358.179476848785
"AMIGO1",2023.34062709872
"AMIGO2",3619.51287698122
"AMMECR1",12695.1932033287
"AMMECR1-IT1",115.013902582744
"AMMECR1L",6771.06236041539
"AMN",1251.03950535531
"AMN1",7178.40484301143
"AMOT",1767.74182444136
"AMOTL1",4716.38682547147
"AMOTL2",340.252825198289
"AMPD1",612.648979152225
"AMPD2",10231.2830770821
"AMPD3",17578.7197366098
"AMPH",10472.7863543248
"AMT",166.016889032401
"AMTN",635.419053258164
"AMY1A",66.5295930424863
"AMY1B",142.755550270103
"AMY1C",426.417078376506
"AMY2A",280.135088564429
"AMY2B",6509.70099706735
"AMZ1",8327.72676337124
"AMZ2",17096.6301784436
"AMZ2P1",6571.38721388089
"ANAPC1",10767.499244222
"ANAPC10",2213.96661476776
"ANAPC11",6193.61795467943
"ANAPC13",8304.83769409974
"ANAPC15",6130.74837893971
"ANAPC16",18572.5888897839
"ANAPC1P2",7416.05051667538
"ANAPC2",4382.32050360946
"ANAPC4",10410.2425241834
"ANAPC5",26805.1240042259
"ANAPC7",11081.7140414879
"ANG",1606.81451534588
"ANGEL1",6108.88613633381
"ANGEL2",11662.9531284745
"ANGPT1",10677.3123490241
"ANGPT2",5308.26610633409
"ANGPT4",594.67067374613
"ANGPTL1",3047.50028906977
"ANGPTL2",465.496455669761
"ANGPTL3",278.530753736109
"ANGPTL4",764.251295497426
"ANGPTL5",7079.39854211511
"ANGPTL6",2997.77688074854
"ANGPTL7",371.244635721271
"ANGPTL8",98.1200738731266
"ANHX",275.174412203797
"ANK1",10871.9331949818
"ANK2",13197.8184294414
"ANK2-AS1",4799.55232826981
"ANK3",40549.9754285485
"ANK3-DT",325.087463722755
"ANKAR",12598.4289112975
"ANKDD1A",13022.5130823623
"ANKDD1B",8281.40482216735
"ANKEF1",1820.2366924519
"ANKFN1",67844.3950599267
"ANKFY1",20055.1472078869
"ANKH",20086.7701270471
"ANKH-DT",189.278555361913
"ANKHD1",4434.97793699825
"ANKHD1-DT",6338.43674680026
"ANKHD1-EIF4EBP3",4134.3272490425
"ANKIB1",27165.2274979218
"ANKK1",437.950649910233
"ANKLE1",2220.30979900987
"ANKLE2",17334.2519290557
"ANKMY1",10811.3084166767
"ANKMY2",9373.41696033715
"ANKRA2",11467.8778767415
"ANKRD1",2573.65245379509
"ANKRD10",21673.0410308404
"ANKRD10-IT1",5670.78165101327
"ANKRD11",35713.5010680886
"ANKRD12",37839.9953958504
"ANKRD13A",17794.6412009749
"ANKRD13B",1396.1493364793
"ANKRD13C",17406.6623564965
"ANKRD13D",12186.6500227212
"ANKRD16",3716.68749539765
"ANKRD17",33356.8766289168
"ANKRD17-DT",11155.6849451679
"ANKRD18A",2938.17652648241
"ANKRD18B",733.354941371003
"ANKRD18DP",1721.98977774259
"ANKRD2",197.749746553107
"ANKRD20A1",1053.39835594095
"ANKRD20A11P",4574.59304179979
"ANKRD20A5P",331.52692382729
"ANKRD22",3678.05703108677
"ANKRD23",8277.58509736247
"ANKRD24",1943.92257856023
"ANKRD26",14643.295960639
"ANKRD27",13716.7491853894
"ANKRD28",46946.5852164126
"ANKRD29",5243.19458503582
"ANKRD30A",2603.39961092478
"ANKRD30B",17849.0492991863
"ANKRD30BL",2336.81891851788
"ANKRD31",2551.58811419949
"ANKRD33",56.9385698463064
"ANKRD33B",8706.98523976192
"ANKRD33B-AS1",377.477801830865
"ANKRD34A",1342.5146468112
"ANKRD34B",1150.57728683879
"ANKRD34C",322.931413974402
"ANKRD34C-AS1",6146.82361802511
"ANKRD35",4900.33797267486
"ANKRD36",20747.5201784734
"ANKRD36B",12397.4781070984
"ANKRD36BP2",2857.99405062028
"ANKRD36C",25519.2942761942
"ANKRD37",2871.54028672241
"ANKRD39",2437.50751735452
"ANKRD40",8606.36103907863
"ANKRD40CL",253.73381816663
"ANKRD42",9709.28422664083
"ANKRD42-DT",5023.07603955702
"ANKRD44",53759.9563939638
"ANKRD44-AS1",1743.05429904927
"ANKRD44-DT",355.110058698498
"ANKRD44-IT1",2663.73302226252
"ANKRD45",207.991475917004
"ANKRD46",4451.82041314352
"ANKRD49",9593.68055013687
"ANKRD50",5100.0905389291
"ANKRD52",7614.21009516048
"ANKRD53",550.337523072865
"ANKRD54",4537.74041332759
"ANKRD55",7050.15550070315
"ANKRD6",10674.4974403094
"ANKRD60",1176.93071767193
"ANKRD61",551.884999137512
"ANKRD62",2765.69347644643
"ANKRD62P1-PARP4P3",936.558114593186
"ANKRD63",194.808717599674
"ANKRD65",429.550339221025
"ANKRD65-AS1",222.972080299419
"ANKRD66",174.735660571907
"ANKRD7",6920.39879040447
"ANKRD9",1023.66684226596
"ANKS1A",17354.4194144526
"ANKS1B",27486.5345309493
"ANKS3",7327.75904145254
"ANKS4B",1255.30452054597
"ANKS6",3126.48520822752
"ANKUB1",20792.1787919034
"ANKZF1",10403.6172662742
"ANLN",5806.27657563261
"ANO1",3543.17339263995
"ANO10",15488.4430464907
"ANO2",6989.66627462269
"ANO3",11439.8781710917
"ANO3-AS1",1205.35462189506
"ANO4",11065.9393073769
"ANO5",12387.3305090315
"ANO6",21277.5543585347
"ANO7",3082.18000238096
"ANO8",6263.69458972933
"ANO9",6023.31134232275
"ANOS1",22425.3411262518
"ANP32A",26540.3821235714
"ANP32B",51866.8808288559
"ANP32D",372.802420534892
"ANP32E",22805.7009595046
"ANPEP",10907.8303134372
"ANTKMT",704.340336387231
"ANTXR1",5798.24355858589
"ANTXR2",25564.4587038611
"ANTXRL",323.317788392095
"ANXA1",128486.644807362
"ANXA10",2543.13550087755
"ANXA11",28808.5024735781
"ANXA13",620.113864137137
"ANXA2",57817.4281748967
"ANXA2R",9794.93044648042
"ANXA2R-AS1",14700.6557276335
"ANXA2R-OT1",13663.4232158827
"ANXA3",11223.1690695299
"ANXA4",18202.8153178457
"ANXA5",37807.8394279873
"ANXA6",24981.7075509206
"ANXA7",20624.5946805699
"ANXA8",187.441269333863
"ANXA8L1",51.7861219541738
"ANXA9",1371.39310717137
"AOAH",49636.6712792948
"AOAH-IT1",97.7686146873726
"AOC1",1155.74581406243
"AOC2",1170.42889562821
"AOC3",355.853911859272
"AOC4P",168.148632569728
"AOPEP",16817.3934256457
"AOX1",9577.08947836931
"AOX3P-AOX2P",1589.56433707727
"AP1AR",6100.92322105273
"AP1AR-DT",585.217073816829
"AP1B1",15081.0041131205
"AP1B1P1",244.390401174777
